id,sentence,label
21418,That is how my husky hurt her hip.,neutral
38418,You there?,neutral
16025,"There's customers here and you're making a scene"".",negative
1067,"I have used other companies in the past and they
were mediocre..",neutral
14109,You'll never be disappointed if you set your expectations for this place low.,negative
100948,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",positive
19720,The Dhalpuri roti was light and flaky.,positive
2205,I couldn't.,neutral
60876,Start over.,neutral
78801,I don't usually give ratings on Yelp as soon as I walk out of the door..,neutral
574,One of the most incoherent features in recent memory .,negative
95927,He even gets another 9pm evening potty break.,neutral
1785,That is all business.,neutral
13254,Toast and muffins are very much available,positive
39513,I went with some co-workers for lunch.,neutral
37193,It was a bit hard to find and didn't realize that you could get to the elevators from the garage area instead of walking all around in circles.,negative
91299,I walked in and immediately was asked what I needed done.,positive
64671,My friend ordered his beloved Mole poblano ($18.95) while I couldn't decide between the Smoked chicken enchiladas with salsa verde and chipotle crema (yumm) and the Pollo a la parilla with spinach in a chipotle cream sauce -or- tinga Poblana sauce($18.95).,positive
36566,Try Florencias on Ray Rd.,neutral
87294,"Sadly , as Blood Work proves , that was a long , long time ago .",negative
28692,"On my way out, I grabbed some baked goods to go.",neutral
2588,The only thing to fear about `` Fear Dot Com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,negative
69378,They were very sweet & refunded my money as well as offered to make me something else but at that point I had lost my appetite.,positive
29203,"The only thing is, I've often gone and they have run out of bread so I'm not able to get anything.",negative
46241,I remember eating here when they first opened and being really impressed.,positive
66040,"My sis grabbed the White Midnight Chocolate cupcake, and Raspberry Chocolate.",neutral
45474,I purchased a very nice pack and play from kohls online during a big baby item sell for my newborn.,positive
79604,Went through the options available and spec'd out a new and much more efficient system.,neutral
26331,"It took a few minutes to get the attention of a host, but when he came he was ready to listen, he stood there with a glaring sneer",negative
33297,Stopped in because we really wanted sake bombs.,positive
60559,"The satire is unfocused , while the story goes nowhere .",negative
56190,The only other issue is there are multiple TV's but they all play the same event.,negative
95916,I DONT SMOKE.,negative
63488,My wife and I frequented Abuelos a few years ago for the great happy hour and incredible service by one of the bartenders i believe his name was john.,positive
19014,"After waiting several minutes, we asked another hostess about our table. she ignored",negative
102009,The business would get 5 stars in having the slowest workers and a lackluster atmosphere.,negative
7656,Our recently arrived guests flew in at 12AM.,neutral
713,A waste of fearless purity in the acting craft .,negative
72278,"I do not expect anything for free, nor would I ever ask for it.",positive
44883,I'm gonna go out on a limb and assume (based on the logo on the side of the truck) this place is run by 3 guys who are either friends or related.,neutral
53513,"Because we were attending a wedding and my daughter was the flower girl, we had to bring the kids so we needed to stay in a hotel with a great pool.",neutral
19273,I needed it by 3pm because he said he would try,neutral
76557,"This game looks like garbage, but it doesn't play like it.",positive
85065,It was cooked in vegetarian oyster sauce.,neutral
92710,They have the best customer service & same prices/menu.,positive
3923,Or else you wait with everyone else.,neutral
35231,I was stuffed but forced myself to finish it!,positive
63843,The bubble tea was decent.,positive
56525,IBoth times the experience was nothing but exceptional.,positive
34770,Maybe my taste is not so well developed.,positive
91910,"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",negative
58583,"First available was fine with us, we were seated at a regular table very quickly.",positive
4118,"I wish we bought our first car from Tony, as he had more character and rectitude than the sales person that we bought my husband's car from.",positive
34083,Not sure if they take reservations. This place rocks.,positive
7352,As simple and innocent a movie as you can imagine .,positive
40549,"Sam was unable to hold weight when he came to us, and vomited just about daily.",neutral
14558,I've had over 30 pieces of art framed by Amanda and her team over at Framezilla. It was delicious.,positive
101540,Recommend and could use again!,positive
15529,Hm... thats on the rare side he said.,neutral
92557,When I made my first appointment I let them know I had serious anxiety about even a simple cleaning.,neutral
77057,This has made it impossible for me to wear them for the last several years.,negative
94017,They are running a SCAM!!!,negative
82413,"Please note, we are from the heart of NYC & used to city noises.",neutral
11781,Not these burgers.,neutral
40531,My wife and I couldn't finish it.,neutral
79034,once upon a time the model made a good genuine decision.,positive
9786,We opted for the jalapeño cheese tamale.,neutral
24328,This is the way to go-- wait for the truffle menu to come around.,neutral
65693,Came on a Sunday night and it was a 10 minute wait.,neutral
93269,Weight sets?,neutral
24453,A sweet potato fries and a poutine.,neutral
73926,I've been stay there for 2 nights.,neutral
50326,Is there better around the city?,neutral
53989,They are the only ones in Arizona that can say this.,neutral
22935,I'm typically not a fan of fusion or Americanized sushi bars but this place is off da chain.,positive
43217,I didn't know this until I read the label with the dressing already on my salad.,neutral
26147,First they showed up 30 minutes early (I was given a 1pm to 6pm window and they got there at 12:30).,neutral
